id,popularity
7780,25.611533920353896
56864,70.35085462376776
19921,61.79093909598883
61154,49.24580264364506
61352,38.92514228276249
70239,35.397384123336785
61917,31.34852455156255
103743,0.8204934842595182
76191,52.545727916991716
88000,3.100701500877444
80426,37.698117121472976
80775,58.115766608577175
34779,33.92636049501001
85500,72.84992385508038
46469,27.80034509723433
39944,0.47304579118823437
6143,28.56881682946341
45664,34.30200269012738
60961,53.757138888952895
989,34.17330899319997
55058,50.64434318848252
80705,59.561484535962556
57897,-0.12208113425193813
104034,0.8606000163081314
63431,34.282894404482846
66478,12.599462038028161
101096,53.0029362775727
61741,32.393230931063485
1818,31.92695113227784
29078,51.19596376294087
89958,79.58664870406615
63482,1.4095944449700493
97886,44.95416227746698
105780,29.27077557112366
99614,36.70963371894488
66031,13.41660182453511
107030,0.8210453976282222
113083,53.21372213337647
61021,31.020178083634764
7475,33.27630594333892
25201,59.45088214862416
14258,59.40909408401452
49381,31.883463126092092
9141,49.69338109611748
111060,51.58994892473152
27607,33.16272481043652
78009,-0.10449932521537278
41880,23.38374567926957
21956,33.60733303826745
3947,0.31557693262660336
110037,0.30889529785485764
74468,43.78276993766637
3147,0.13762316997786564
18496,22.180214643814743
23523,33.70471090866004
109698,31.826762178997914
53455,65.69770101627516
25760,64.70377678024528
110817,35.882157878728286
15911,66.94381635947641
77196,42.49742786026179
37234,60.47409035361092
52439,14.97872779580153
3292,0.3575267761778748
75029,-0.7467357826940905
65861,40.081534434716836
56111,53.52829523903122
12618,35.525372987650556
111636,46.957207324105326
34176,63.23387780722193
111576,19.322959206310024
72720,31.910530261406404
45792,33.646042806879784
105351,33.76738098232235
109160,52.96303994072554
73014,61.72325466015858
35019,50.340278515215594
4411,33.51189813661046
97633,45.93255786532114
58167,55.06759652814879
78560,33.141797389429044
16068,0.6865543142191739
52707,40.73998503393633
36504,33.445914306312275
38234,63.91171005408472
36465,35.87267402477986
111501,33.9103957190397
27701,26.680188430225776
104931,29.324906944955227
47484,65.39362696617833
44751,33.06344500488755
94153,33.152522918021425
28550,34.06263007408599
1018,34.1525197279951
70954,35.11646834478338
22723,55.5049156311819
48970,33.063614334540226
95545,27.164694105372284
222,32.56502917997284
95938,33.94538100923485
45340,24.13360325218786
20263,0.8506295830147196
16341,0.33414847928134006
7029,24.184504054229517
27335,33.646629396751045
10373,13.099930625866703
27242,30.974648684668598
4511,49.94014757788665
36630,32.50589217213721
98374,23.051570283956348
90778,34.331548913583305
91657,78.6948288973492
32603,35.5851104220305
110065,43.80612506857409
88642,0.28329439911638404
42862,11.040428635435735
23062,63.591350022181345
45614,35.98278224705586
1457,32.56689775148444
2556,54.30801328604914
88404,94.42744676785071
6429,25.98342805447089
110913,45.49149307078129
58423,38.71011163437321
9272,41.491090413107045
58883,25.80335659858778
113058,51.061617775607196
69727,33.49082204383725
91755,85.22764369415833
60581,31.4682945254458
99849,-1.4723647544651124
69425,33.39992640987977
112682,33.935302553110716
48386,24.01776246349263
41791,24.009666292757323
29507,46.350890381089634
102581,60.2250809272814
62441,35.420936425376254
44103,60.435693799196
97796,45.863492174279806
14074,33.36026289508577
43697,26.71809509808869
26599,35.43360610426721
77411,34.43494570405255
2067,0.7047565531979656
59728,6.844889564957789
66952,33.49493524874329
78355,32.697733520690115
27811,31.288694905093568
11451,35.67129813992781
108132,19.87729457822169
82982,30.760589665415043
83075,66.41398748847772
94694,35.37208734971532
93053,22.918488502288
74558,36.78314842586494
40258,34.65971871477736
13933,25.166316165459182
34884,33.07547812798649
29359,35.3678903628528
30469,33.97618996710822
89179,1.0053479916217838
4065,62.73979355104376
98299,33.28377670375813
22476,24.42120112410097
52128,8.330548059555898
28466,39.77819612892298
66122,30.06724671594323
33364,61.9305570033029
91454,32.940311870707845
109494,52.99175741088787
16936,17.603980745967778
71619,29.86175308263491
23734,35.19980624581256
62437,57.1136238865449
13126,20.070933751623592
82080,25.39396903836937
79559,35.76356133105372
18906,22.758658352985655
90800,45.602554879414996
15239,43.330267391542485
1235,26.6433540044743
105893,17.58636987741713
99478,60.54997122728513
23158,61.7034342694708
107992,22.86269025305636
94863,34.97157428438036
34327,33.45202353083413
30952,58.54842935794415
94115,39.719688121916384
66415,32.967276895373836
65332,60.947556779804515
46945,27.785726544903582
49486,30.168226387383605
73908,33.523830496024146
106973,33.04062127722504
95,0.6014584899307566
26864,23.290010242348625
38267,53.60917539156178
2582,46.97138636090932
104013,1.334717989015926
52180,14.41911984914386
69743,51.388660957177926
12393,33.710896146588055
100684,-1.3150125268802688
22643,44.92473064109372
601,66.95026878007658
18258,22.874122919332585
31176,0.31307282569568085
24076,7.626983981926115
6762,30.995520137991583
108094,19.557632862381105
66807,9.315779009099042
63020,66.1993641116818
4691,48.42162663653391
34382,70.58807244725094
45544,22.273636472789104
65222,66.93400307817599
36274,36.314761231146896
98992,24.128561956175535
107666,34.06009754391805
33296,42.1576210074942
84794,33.364841913022246
2231,0.003931351587942332
28057,52.43004478709568
23748,31.523213638480446
56961,64.36626861666667
53204,82.04560037159625
11200,61.26145623947968
7499,26.943439814494944
46081,24.970917103284112
46074,22.07043997602441
30231,-0.28786571502789765
56222,66.96509389735797
55992,49.44242562523813
36482,34.87492272306193
100008,0.2750390049640931
104262,26.41420655840257
22452,43.5169023069738
56119,52.64255615134773
76571,22.328461615647466
104317,32.42188561133329
84725,40.110187857954394
19662,64.53547700634647
110867,33.39425565084315
52417,13.298027381194004
60146,27.69442124355617
26064,32.29556457205335
19571,0.8536285917234049
9918,34.23840712019042
73520,35.11563465196432
100275,32.038425760413695
21296,40.48457863187031
48307,34.701704027013434
104615,28.70425657677954
4242,53.12348389810361
71166,80.13221600936242
107127,57.13555742861879
111001,33.98155190918992
95138,32.711845618421755
16426,11.424344975240333
30123,75.8931595008485
13038,26.37755908112048
99459,59.16663275397881
18858,21.996015568213295
78534,32.30924232354632
62966,33.890323950218416
91134,0.5338049767298061
24994,8.864111579381216
14873,44.82490335190404
66447,12.169725481418888
97854,33.99606676471622
71944,68.06559429328225
91617,0.20291209632673324
26318,22.444765314491402
44461,63.10861180131248
106991,-0.021073518167593643
76322,24.2431627259477
65866,32.67160095183174
113972,33.553114548390774
92312,33.682265402133936
18494,23.579280724355392
89944,28.647244610072498
59785,-0.20777867820961632
55607,48.51356578650679
97130,48.259392807697516
17378,48.85644895448985
41065,24.18163310680421
111038,0.1270667424841265
99407,37.70232195677072
57555,66.01366561640548
64306,-0.8076336167842634
29955,36.169904184415444
29391,51.90772665057928
41879,32.69304989650794
110544,33.569230592794646
64478,0.2479677744434494
88366,0.1566183681202457
47161,45.88112443438043
37561,35.25901630439975
16022,2.0031998189113587
33066,68.59766105808588
52525,14.758978910618444
59381,0.7584997712951941
68167,1.815732767251321
101888,35.5039973169966
31868,50.945905139581924
54518,30.946001685931034
2515,63.9396423223531
67112,0.9459310041287696
72112,61.358966916737465
43662,48.964446442483336
9697,42.599520939255314
98768,23.877299506919567
70205,52.110885569405525
19037,0.2464078899685438
2165,1.1856267101614322
108621,19.864223379824182
58080,0.8883174944921931
38140,35.50787160898693
30880,0.2576815066410361
27542,16.454408047583637
77343,35.26559026678481
43931,58.132326917789825
110993,26.21645990391629
15277,60.794026410866195
30587,34.14627830973023
36456,35.26848198128728
59253,0.45660844313551124
84588,33.684847400622104
20891,0.4167384672411782
99234,1.1842798965670933
38078,61.49076588951654
78724,32.257121028816236
20138,0.7589836817529793
42993,15.8339360645934
91463,0.9453569888077892
6288,30.86074992132266
90865,33.23523799629599
99592,0.14526337463617894
21945,32.48700809204688
63285,36.3637774105892
77455,34.20650542106885
102663,64.32510464493883
98029,0.5258169894644606
60479,32.69498021290135
28889,33.33789302318592
9043,50.72802740601115
55291,55.39563778022009
9611,45.12092079175849
99660,61.568654752590405
22392,17.215545131039338
1989,27.234474213141404
60095,38.25641878648846
97172,33.88436869749509
68715,67.48742458742808
5763,35.624823654433484
100516,33.06411424818455
23984,52.44268606996987
113425,56.787042102047934
71146,0.6242936657140284
104541,32.83091790349264
63122,52.18285905946155
13344,9.192554530679699
54636,11.697020548940182
98633,23.46433802890156
87875,56.84282353195935
95116,31.245626049316552
5248,62.89011474913987
54083,9.337517974614364
106380,37.93954537633397
42335,17.22714186880485
14858,43.219708656209846
10385,18.878853104392874
26294,21.89268147172114
32043,0.560615195628449
6359,32.00935809962162
77889,41.28065056796985
58368,23.662062309002305
53660,66.82697967244833
48732,33.96226420774167
76834,22.952035553248848
58787,32.1737141567293
38609,66.8809521202684
5645,33.8709885310935
90336,-0.19757687382211406
81473,2.0415632456442827
28934,27.84136661063133
50206,22.715055332775844
99488,-0.20272147811370517
17936,32.75442468884036
12283,30.776641864930667
20552,70.87148949384742
107102,33.42153811883442
88845,63.02757761131871
103045,0.5144349658226921
61656,28.79188537577895
51416,1.480188206968184
67637,-1.3523012210047916
109658,32.60229533185695
72434,27.134480953805625
22914,33.50261521428798
15694,35.801226495425105
113175,34.10244342564632
57010,64.39070200825984
112449,40.146945779292956
104826,33.1250905010584
21614,65.00699184030374
99367,48.37139152387196
13158,20.917185602927333
94780,34.58747904650777
75963,18.39500999218524
42488,14.79516450399739
9710,43.971734783750726
99256,44.42892491119204
36849,34.32339303916239
112869,42.37470361666551
22999,33.157310190468294
8344,2.4401880453314932
45627,24.359045406489617
61514,31.17939431186804
52072,26.258825180643328
74450,43.23979289510638
38141,29.76744493398995
63414,34.412022154158514
69895,32.60814647701194
96350,33.42223377559565
74892,43.7584519869361
3211,64.43680607762725
64876,43.02570704149609
106263,0.7441508181653191
9894,45.29024443668775
42726,10.634480421429656
61458,20.82518876329131
85441,43.471240944676715
39031,-0.3188289694288806
79275,35.3222674288499
32810,34.28039144618053
91062,3.3229655377542366
22197,25.255301721012465
111455,33.1607872991911
17635,36.07827819855076
72103,54.11347119094334
85672,34.008055660070994
87575,42.698377577565054
87324,47.116932591638545
66799,14.53736613290329
69436,27.36110674643724
33605,48.3824902358252
2427,0.6405967745519684
82154,32.284454767404235
21838,34.415019667436596
24730,27.055497691045403
11245,-1.0911647645918734
34430,32.572936818073856
22330,25.557052795607557
21570,61.67023556607435
28316,41.80520567010047
81750,33.9763617589993
92141,0.045717602034461985
10307,45.88124664104421
34989,0.16064315578797211
83113,50.89562399586275
82491,32.76305871038776
78275,29.978954502310742
65892,40.46733303753548
75972,32.428489280745595
25246,-0.6804074570862195
48956,32.9050566908935
72937,35.71276657398215
40918,35.26941559893398
50263,26.002877516106963
53855,69.37324353093226
86385,42.509259070525346
25072,0.45627467993003185
94278,33.10033868513251
23008,53.650951818415486
1141,34.58713899583015
101885,35.82809918668598
90718,30.50377421165103
10595,14.94734417054667
67037,1.7558657518267415
63124,59.5570378046391
81236,3.3815667577345883
71285,1.203938456303062
53483,60.950844986957236
105197,9.51532643509022
51783,56.660309023233125
25252,36.9970174155222
78367,31.707591669515136
17853,40.672004062537894
109269,44.81103030118642
81036,33.766358176237624
20569,0.32189561123750965
8082,0.5716030471938134
94886,53.886055610371706
91968,1.6328574484909562
26079,30.37570139746467
90513,34.468537682373665
26249,27.54857462802727
2232,1.0432589286904526
49774,6.56727443396062
83101,64.52340222321027
15420,54.28807186886489
16817,4.7901900894666545
46955,29.188706793768127
27871,15.842639777982775
106193,3.202262524101445
69279,33.37554607993777
75759,31.672621377739823
2867,72.01534416496085
80546,30.975444097058443
61034,22.240076139264264
72156,32.300741564536764
29220,56.00560977954008
61123,25.707570440277415
23378,56.850156586041564
35356,39.92674659208964
101205,35.34463976368426
86088,2.552570598946401
108031,18.775823589867528
96420,33.811447150995114
47061,73.06474632770048
92592,25.879016206891258
84410,34.223456335418305
97278,48.16940384487469
16394,1.190819004446686
50140,21.494463400642918
11802,46.83361012062178
21104,33.89884752656344
17498,30.370158569107215
69472,25.20424445252494
11768,45.571959426297
19253,18.18927724298356
10452,33.73589216819288
28510,56.517379799963
23329,56.53765982474603
84713,56.93262117949386
101758,33.30092613976721
111356,30.890536970557385
99710,57.632961856307524
38605,49.56061632850525
85607,62.00524420104679
47348,-0.01629289500607282
8414,67.66375494847664
41134,30.77882587518091
49400,33.60284228438943
78514,28.3849251001706
82303,46.14714675714711
58483,22.74907645133909
76911,22.083116659092894
40215,41.7012411821535
102134,0.26703212365817414
104785,33.35563047829115
57827,1.876518311526721
12267,33.46347009163645
21609,38.12728714522642
48540,33.61158604111726
75247,24.99100706031433
112355,33.08290595955245
49656,29.763577282347377
109684,20.891840112453313
90792,28.274436184187735
31248,0.42275452128372165
85883,37.74376689308404
87581,50.79750337116516
24531,9.471796741936235
12241,30.377638487709653
72194,31.394175825614788
50371,22.53507395863715
104191,45.409554528975015
108889,20.077956756110662
104549,33.13833454979316
34886,0.1072463575929853
31059,64.63073759700916
62663,52.522702291544654
23597,29.90430337626434
5319,55.25756990678459
2615,71.88226232280573
30878,63.104605714617165
16537,1.1211569728857895
45150,46.9388891032752
54813,9.752454562497494
45230,23.31941385563384
38001,83.81013217737753
31274,0.6988732401626653
102750,55.15942332364657
30483,0.686923867302125
100284,42.24670149905087
84760,38.8894720711512
57136,0.7233541320230653
52873,11.144204888911617
1090,32.05420038739734
105560,12.48736019431963
12811,33.35461610513057
52993,15.177992752256566
78288,33.552625876725365
51609,39.884181578006434
45887,33.49942474036309
3269,-0.27237334854815853
95235,33.723048636199216
101392,25.087603566402304
11677,63.08455870081047
37620,33.446572913306774
25355,34.190477382779946
70169,37.12261666210944
32415,35.30387061693783
10009,37.01437852765203
79981,51.13812202942314
64518,0.7745870430481966
97582,49.48266014161519
2183,0.50161290247341
77641,44.94451325546737
84699,32.04423975176015
9014,54.263925505887684
8185,0.16414690747701946
88776,3.4903008214466746
21158,55.21948460353403
77840,43.38972685719415
75157,46.18631539866783
58969,48.89742407677345
17638,19.081109286258183
55370,55.28872463535452
53864,68.57836000927122
64613,0.02649303009175616
82026,0.7847898786996207
33031,0.024153633192332696
75211,34.23705882864015
7622,23.249044418032177
89667,51.8254898254529
26317,28.229478854511967
96281,36.51043156651061
34473,60.847812656413055
93979,1.9552771296356408
112945,33.599512796880674
24451,28.07262056468791
44430,59.09528260001867
71212,55.94958433633471
38239,66.1823345890091
106631,36.76185911740905
96536,0.40172209966334005
25373,49.54421324550923
42055,15.204784134135982
31553,73.03469656729894
100761,33.415958379987515
98225,22.5748223084767
78866,30.927414808262462
32896,40.567142316486255
102042,63.62550497574035
54562,24.05018171885548
105177,32.14442041199562
93310,-0.3027766039879874
60602,54.20038960199704
84507,34.235504091256495
58659,25.015245257435545
108644,21.920087342857116
10903,31.780699514577744
35624,40.07361340402297
79067,37.34744202501163
76953,30.467430062815698
6236,30.57254346211964
113121,44.82428934483081
90212,32.804155373393364
60153,33.20395769094916
35392,49.762685048761234
49792,1.5523367575682794
82690,23.394964972717023
52533,14.665503762115545
102647,-0.12203033738076338
57445,0.44811494715792194
71107,63.27625689216139
9087,48.5140244061836
48529,32.87170716420155
52826,15.668438933492345
47021,0.7392432489602753
95597,36.89836181920644
13151,23.91384009378988
103806,76.69870958527589
65513,32.755724220751375
96765,36.88978272927989
21070,0.3661772989048878
47082,0.6583036244295958
17217,43.05110873454548
14112,46.66009542220553
93719,0.03000597569638943
62964,55.350693125320326
18933,21.70798641643792
26329,23.48676520519624
45088,32.96771195284487
18923,21.719433112550384
76194,21.601388382351768
65386,39.02828785771105
42158,14.944282199991443
75298,23.314337126462814
50395,21.659403840510045
37028,2.079698764387762
16899,11.492375054037282
75640,24.85857094212089
51592,44.32187765393765
40841,33.340370761368774
46885,30.853634220507196
78310,33.072331858598425
32168,52.60432539929529
73625,43.24274491346586
52065,32.38915419179073
107726,34.268251018664294
24752,25.795771428246866
1272,16.956218613923806
64011,1.711406626505139
24386,28.115480445043374
22078,33.39350338524849
77399,49.79838725097516
89047,1.3563939639824392
1696,35.92518787168161
18416,21.560762913571658
50505,22.31276781757626
56656,33.230784968906406
14726,35.688306567338145
31020,80.84884237445188
71852,18.460020261149168
71534,72.59462856483624
19840,31.18903149100145
85069,0.5669914721153476
108987,14.864690492142913
78394,-1.3093092140821274
32900,34.36101756446399
2406,70.3706463202558
26803,32.22151193239242
72570,26.07147263049596
100163,37.3167204316249
92556,58.6775019466623
37108,-0.17031734549256033
85522,39.59393265544099
33392,37.40424720907398
78419,30.833628877087758
21758,60.63812933313147
88977,42.37328804798639
41963,42.47417688403515
39966,49.590199390612966
78481,29.223849052932895
64219,0.7012723381825345
43981,-0.5242648985263447
38976,25.429124781577748
18233,22.040003051156855
49908,19.632696886635703
8780,34.16692486772631
21344,33.90023319391116
66579,13.255689914118186
63161,52.76394466395858
31554,53.98745706312699
316,48.07663236101301
107164,60.50441172985738
36038,0.7676838434493571
94532,36.31106322196511
6312,30.323913614545386
80706,33.70400657396825
70445,34.52712284547498
11507,59.879420233323124
21702,34.26659451294294
99152,73.56032844845907
48608,37.47051103381167
23517,47.46828615733006
104761,32.77723585043805
17385,40.26889472851684
67068,3.848960137352807
68000,3.584323614292323
43104,59.36719566901591
87019,0.06556771214899003
111166,34.92529938887218
37114,-0.3767904387656918
6633,45.91296154428154
37794,0.8114477525197926
20291,0.9942825551853958
50610,33.70062130258195
108204,19.30010162654035
33918,57.72092599761645
26023,54.48916324147376
28420,42.728516918533856
4566,43.25836486284169
40437,33.85527689753033
13811,11.746625419065248
46337,-0.31975966331687583
65331,71.41779551826804
51472,0.046104561677409985
6636,29.57703914813008
48084,46.453540064369996
39573,62.31042057965514
112230,44.58767383941727
2077,0.2798469800975817
46591,35.15934354093045
76205,40.43741042129511
49705,33.07373717148341
43320,55.80571916591569
52159,31.066739990893623
6247,20.672683986449425
43789,35.49623362803906
71236,-0.4648085786983487
63311,57.470484820537145
82137,30.31142823242785
30892,0.38709652833076186
92500,59.41664387584976
5688,55.42972067550354
8365,70.51133928931853
26215,33.09022031516362
55297,25.165683294545808
56002,57.844914513951856
45877,33.28149686505163
59708,3.648531285474707
921,33.80153273438892
19082,-0.20629391371511385
63774,33.149560352166496
113858,34.659005894842956
56205,48.987618854196924
13959,14.752439917469177
29953,36.22031714367292
21587,33.01413456519679
44609,55.97222999847383
42532,32.813950593717145
103299,1.2458298082706394
69151,33.1997729636759
102071,68.39526266033042
65019,71.77004381219436
62792,40.74891070665002
99728,55.881880265455365
10927,30.091813113737647
85619,35.99504280446855
89832,54.82347941531445
58402,32.54105656831035
83047,0.13731180633998583
47142,0.17955582710290546
40819,34.59800686525854
76598,22.95185366187209
67367,1.0685069365182196
38944,32.25404069677834
55521,52.32006201477629
43363,56.03091239399983
77704,41.12673323581972
109974,34.99813254461931
22654,34.4292432540065
97279,40.29416073523115
86342,42.72484963668513
15645,34.534269219521136
57280,-0.24389844604430108
112193,43.89753020446046
93569,1.265989816600422
55906,33.76849888168459
102539,-0.20972073711300987
30218,69.34106316858407
53578,-0.1632080067960868
51751,38.33442091912087
54305,10.406881162169881
58970,24.167996101600057
23087,33.73690449292193
80445,61.54967938499173
13568,8.597020377947453
105723,31.994009116595702
39039,-0.598577211394556
49491,21.373874450018974
3806,59.43159095075185
43941,33.40742536781212
105226,32.160942874251
42418,32.48600137518695
2007,73.00761170604667
46066,34.52770757190928
86881,34.045305896782324
85784,33.68607973435632
12604,49.40561771035397
51679,4.452367178322345
59093,5.128490639326822
21815,29.486688892845862
86125,-0.3583637888997748
61697,29.559214536771105
31463,66.66786020400713
57252,77.87556055754399
5612,33.040250462707405
48257,32.73720415624706
113129,46.05421923936991
1544,31.033364384151536
7576,33.05799346406893
38326,60.007258238567196
77483,47.34654774695805
60265,33.87851767575167
53123,0.483328791728116
13175,23.183991394617173
99264,40.883535512602
5633,53.85777378673855
36762,24.91024691582149
78416,31.229005319961203
31520,59.05519237706087
74246,46.97424825980141
57484,0.6409656603561532
55199,53.15472687566509
17203,35.97045786040813
94653,34.25620885751522
3594,0.5848550059939676
11967,34.147446845157496
25908,32.33120776583417
77756,42.1702669866591
4573,61.9417686553522
14369,33.41301841769334
96969,33.906772829712644
1529,21.30798481528312
26658,33.021848215806486
76941,21.926414747714905
107942,62.89247623410831
40715,34.68523742205601
48188,32.86360471487179
100345,39.26153879484868
35188,34.617766178643
59569,1.1724050000075192
56219,49.121942039527504
34305,34.01596791947087
112433,43.049008371644156
98824,40.18623335528763
32249,35.95371519652275
51865,0.5133144980600425
84230,62.608821916781274
8879,33.821294674090254
16841,2.7759439246087285
60208,24.166065421823642
27390,35.66444251715016
10113,28.106397781658913
80128,65.5795542858927
96949,35.8907101054076
18502,53.269062843646786
42603,13.44373181705466
97729,43.438204571473314
26666,32.645589152118696
53718,0.35972570049749264
57597,-0.6320724102226597
9951,47.864652698693824
46441,2.491180045750291
86683,40.43173629427756
51173,36.75593020228462
95762,49.09671285288095
82791,22.740156546499342
112045,-0.36388386326541683
113029,44.749854052436
54764,11.115400035454188
8304,73.39399283990805
65486,46.02930574797467
82715,22.588713741266485
95723,29.379950113980655
85424,34.07997680220097
47895,35.37245199063803
71995,29.572597093673423
63207,55.72267877622024
49173,31.13518602375424
96461,40.885010278844916
88227,2.875663383907357
104259,35.65378647181663
83007,59.95877648113561
100198,38.72936550647205
88884,47.774358989814985
76486,23.69692252309797
62478,37.34877154583321
16996,7.324794313058177
24867,10.062691961981173
53929,0.6295654361648793
41295,29.64822162560728
14938,0.819951931813683
56285,-4.572276842238136
84676,53.01262335308074
113792,32.99528234272852
7694,20.527575142109157
14094,3.537300974072256
23963,43.85950672442427
111985,34.1812814186939
58455,57.457276148670864
27879,32.327100295160164
156,24.31872932461761
46319,20.84353322193262
101289,46.76373106318289
6831,18.555475503411433
25171,0.627457921732404
36013,34.13152154802936
58227,24.774840162026003
108011,21.3893216505663
64688,-0.48573445657325964
22288,34.331676052020924
21332,33.94032524354543
72426,2.1398921162669247
86401,51.59885915286529
22178,33.12436142530009
84796,28.587951349382763
16413,31.288725559484284
21583,32.27372291626037
75771,20.702761017777995
69822,22.091950046185218
17282,32.68795752263461
109104,57.117258888230644
3906,15.659744523930165
64983,35.68979395275779
5370,33.95513727331668
11994,35.67339508105467
55629,57.62293211408637
94008,59.75308893784809
54622,31.373328346188426
108410,32.20129283167341
93387,1.372580751744215
54,34.389900690294304
103757,-0.6127375040118579
54425,14.536788709397479
85301,50.197006004682734
55445,33.762189934234264
111845,33.45505338904954
41935,33.3906844737918
104942,34.29441810244647
21853,34.54047434766172
112149,40.272101546392626
60116,48.067168269951054
93055,27.126001789343697
111838,31.982068210511315
1261,28.9216934777058
107698,49.29083159968823
10632,30.498508335937473
65376,44.42329007066428
38427,32.07020094206522
112531,33.71750734679796
7356,33.643348166146986
112093,33.23581020454837
58594,23.066059781540687
407,34.96004814972421
45014,34.270537696535655
67476,1.7436752645628857
42826,30.667769917720847
59755,0.22575655539874998
14673,21.44040739080654
68987,34.27348739865869
7625,24.609060420740462
78729,34.55152115309
106488,32.84450511959033
77498,47.16577064555736
81145,35.45342920873156
22361,21.207075894314805
107586,25.635103984637794
72315,53.81152796207341
12083,34.01834177027852
50864,23.199254930563246
31448,0.6881935499598973
86587,-0.930547969834461
38615,38.583884167645664
7683,33.00201604496334
52033,25.07309275182626
30867,0.4217504278537075
48337,38.01653631394366
97126,50.57874288004068
103018,0.3132377397367753
111320,33.51470754804002
3263,69.39731939672099
83439,34.694655521221456
71485,54.5471360771613
80927,32.38727983472756
33303,67.2868941412871
37556,64.46495176359693
17457,35.08002277053764
31924,62.00754992206467
77516,41.053034797515195
34060,52.31430962758263
107673,33.56691503198449
57377,0.6955794404542051
54915,30.90962510549149
41463,24.074840818777737
36403,52.083466112768974
37662,34.79416649421509
43900,34.490375105975154
31079,0.08252634099595436
33407,59.03029869454157
34504,41.218560931839924
51162,63.78976855426797
5735,40.39008338066897
10841,13.138117061713823
33194,-0.03626450389896356
81114,0.31857165508596913
12295,33.27077394990276
91154,81.37359900871736
64675,-0.6510801834643197
90877,33.445691193808564
58471,32.10403340479141
97284,44.53757531477343
78813,31.10132496948147
47478,40.83494591084057
30721,69.38778364183823
24547,10.482757071680451
105884,35.025754229260855
79983,46.67019750609748
40824,43.4889310360017
103261,0.6521520852194219
98860,33.59646039825017
106459,34.3571011135815
3732,0.5693469180022547
34122,48.76315185174974
42047,27.36905191447448
83880,35.32572643492924
60246,26.67868337899088
77386,45.09156026405085
49960,31.05128793986883
101095,69.00270743984912
28120,40.46511637547977
70731,35.02514798557943
32346,40.506953253529566
86504,69.07121598477185
32764,34.56834718434383
84247,-0.16070956119352006
69012,33.49999539176583
15967,44.209541309815755
51840,0.19403966192937577
85881,43.70143921903715
47267,38.34514240144746
111085,44.38086956288619
7698,25.455465587739855
9060,37.20377651344146
51867,-0.10598356543170079
58750,33.016373180644955
47714,64.30908475592686
98799,34.334757330848745
106152,33.69347520446018
68851,75.24476262639337
37837,32.790813467025394
63384,64.87644180918633
51780,34.53477531536088
73909,33.38584223531102
96869,33.70439589661615
36889,16.399164815365044
24106,26.35453097845083
19603,31.723700792864523
98341,24.19268140193187
38129,63.307725696391955
96416,32.40091550582846
104810,33.770929114232615
428,47.214302360207505
79835,40.80194140031724
77164,41.510227306226
19695,45.979206506521194
40471,37.66901456233714
37503,66.32743014915629
13671,24.79492253667131
71243,0.5693719503967013
50453,30.85519330606067
17714,21.935853734711117
47943,37.19597626530071
12274,35.322818647152566
40758,36.809854449299266
92195,0.647392565763563
31885,67.87356639265272
112769,34.581875740537455
112508,34.62417108236729
65678,66.1736163417731
19842,31.753141056000004
73186,52.75974763533624
106646,34.089794664173226
37447,32.81222031323171
68571,0.40416832412306686
54350,29.858346620775052
19084,1.367562693058784
42484,15.52210066510603
95996,30.323120103563713
90580,32.25326951566912
43879,52.1095347311298
49208,31.472599657375444
808,33.9306458758812
70465,36.247180014804016
9805,34.56423543621286
77297,50.628951835112275
95372,33.21640610184203
88698,0.34721528899000553
75698,22.197595063569423
71173,-0.2818405852261131
104760,59.02481661189851
102970,56.333752867200694
112794,33.63064536166087
42762,14.647331982473787
102307,41.77881337398404
22383,24.662154716516326
33112,57.85916772324697
60965,22.086363484214104
86964,41.15243518642568
24597,12.870536698237709
92640,26.929479426667484
107753,55.25403569234245
50180,25.21107997317472
38953,65.7312640160025
7761,28.097659713401587
109029,32.11238679076112
96900,33.28254399785597
100806,38.17707106766719
98171,23.958774632842896
69710,21.39769731344555
81667,34.09736818645828
112852,49.14095558452315
79786,49.017993733593244
96321,34.08347603203436
86045,-0.8036001640156007
67369,1.7940535449142885
48946,30.182063300709196
32607,26.492918687757026
17017,49.366598629550055
13879,17.237153355943885
62717,34.24829047767504
42740,15.971662365767532
80104,62.946983901846394
49667,19.011101840062473
62729,32.21345219045963
39402,34.53498885666471
92806,21.197105124697803
45639,32.66544250960817
14883,34.28528184156192
50039,31.014270584628623
100059,45.085968533935336
29038,43.224116040244915
41412,0.11077614567997263
32878,45.29509022759979
63857,31.29583257360232
36216,34.12213531032363
94372,33.76005738247777
81477,1.5531727039081633
87815,42.70970917819951
53464,75.81744937650336
36794,36.18455342964314
22529,32.77735947800293
57074,54.82161010290413
21915,34.068477163497526
85252,62.75514524008315
17888,28.563077215193843
82106,62.78160520717826
34021,66.01683029730184
7723,21.421552278288974
32440,44.4601833551096
52920,12.883498690912196
76832,32.760242404225636
37270,0.29589333771717186
41507,54.50047226633989
23894,34.64019381251162
62488,37.492068759748534
83760,35.29644732668048
54456,11.651423495115482
109930,35.18586282403578
67312,2.7596829403625627
24606,9.511413021674187
41727,21.239021543595175
18623,22.09673628252631
69577,31.30226846211302
17578,34.22709819228558
35290,34.44549487190434
42315,18.953672180639487
102434,62.670004592342
11956,34.11403907923806
103327,1.8545708430932486
112427,35.60568898463345
113741,25.280963394658155
5815,35.4867053196259
82814,53.84019870018513
87406,43.66793631352131
66587,29.926410169725262
32417,34.67947743758314
